,answer_id,dataset,contradictory,incorrect,correct,label
5015,1549,unseen_questions,1.8198630809783936,2.2209970951080322,2.5900719165802,0
5016,1549,unseen_questions,6.194422721862793,2.5263068675994873,-0.9436432719230652,0
5017,1550,unseen_questions,5.370913505554199,6.2388105392456055,-2.3909690380096436,0
5018,1550,unseen_questions,2.239656925201416,3.788126230239868,0.5442653894424438,0
5019,1551,unseen_questions,2.8880465030670166,3.8922207355499268,0.7237756252288818,0
5020,1551,unseen_questions,5.848181247711182,5.868627071380615,-3.3755271434783936,0
5021,1552,unseen_questions,7.299601078033447,9.23967170715332,-8.414910316467285,0
5022,1552,unseen_questions,8.850240707397461,9.769775390625,-10.214600563049316,0
5023,1553,unseen_questions,-1.8695173263549805,14.974302291870117,-4.95273494720459,0
5024,1553,unseen_questions,0.2975476086139679,14.389161109924316,-6.154968738555908,0
5025,1554,unseen_questions,-2.017601251602173,0.8645001649856567,6.711431980133057,2
5026,1554,unseen_questions,2.6400201320648193,5.552182197570801,-2.5384061336517334,2
5027,1555,unseen_questions,-3.593820571899414,-6.912550926208496,15.734297752380371,2
5028,1555,unseen_questions,-2.3664262294769287,-2.933316946029663,10.588550567626953,2
5029,1556,unseen_questions,0.10234425961971283,6.8751091957092285,0.7791867256164551,0
5030,1556,unseen_questions,1.8846752643585205,10.44241714477539,-3.5566627979278564,0
5031,1557,unseen_questions,5.5595526695251465,0.44981810450553894,2.1679298877716064,2
5032,1557,unseen_questions,8.059556007385254,4.030115604400635,-2.5781662464141846,2
5033,1558,unseen_questions,8.807737350463867,7.8239827156066895,-10.640400886535645,2
5034,1558,unseen_questions,6.911901950836182,9.893083572387695,-11.259987831115723,2
5035,1558,unseen_questions,12.693869590759277,5.111050128936768,-13.027181625366211,2
5036,1558,unseen_questions,13.46137809753418,0.9648259282112122,-9.514175415039062,2
5037,1558,unseen_questions,14.929792404174805,2.2912211418151855,-11.875357627868652,2
5038,1558,unseen_questions,0.7768959999084473,4.312064170837402,-0.045725975185632706,2
5039,1558,unseen_questions,3.4450149536132812,4.346933841705322,-2.4418857097625732,2
5040,1558,unseen_questions,5.231545925140381,6.185659408569336,-5.98204231262207,2
5041,1558,unseen_questions,11.790960311889648,3.9201037883758545,-10.703213691711426,2
5042,1558,unseen_questions,1.1784805059432983,5.578618049621582,-0.7319574952125549,2
5043,1559,unseen_questions,7.084122657775879,10.878907203674316,-10.611588478088379,2
5044,1559,unseen_questions,6.361600399017334,11.984418869018555,-10.829066276550293,2
5045,1559,unseen_questions,10.697250366210938,8.01101016998291,-11.787768363952637,2
5046,1559,unseen_questions,13.471362113952637,2.5812788009643555,-10.00921630859375,2
5047,1559,unseen_questions,15.293025016784668,2.437281847000122,-11.04333782196045,2
5048,1559,unseen_questions,3.6211724281311035,4.001784324645996,-2.1155662536621094,2
5049,1559,unseen_questions,4.491176605224609,4.44246768951416,-3.690723419189453,2
5050,1559,unseen_questions,6.257112979888916,8.00932788848877,-7.211573123931885,2
5051,1559,unseen_questions,10.929665565490723,5.688193321228027,-9.585495948791504,2
5052,1559,unseen_questions,3.516263961791992,4.804764747619629,-1.1266741752624512,2
5053,1560,unseen_questions,1.7782028913497925,3.7877283096313477,1.5903913974761963,2
5054,1560,unseen_questions,1.7295196056365967,4.406414031982422,1.0204906463623047,2
5055,1560,unseen_questions,-1.0619945526123047,2.128032922744751,5.929862022399902,2
5056,1560,unseen_questions,-0.9451074600219727,0.15034323930740356,5.211520671844482,2
5057,1560,unseen_questions,-1.4462246894836426,-0.5321930050849915,7.5466413497924805,2
5058,1560,unseen_questions,0.7577356696128845,7.237792491912842,-3.5201895236968994,2
5059,1560,unseen_questions,5.013031482696533,4.1008782386779785,-3.2133965492248535,2
5060,1560,unseen_questions,1.7655848264694214,3.5652201175689697,1.184564232826233,2
5061,1560,unseen_questions,-0.7473805546760559,0.2008618861436844,3.9541513919830322,2
5062,1560,unseen_questions,1.4163552522659302,5.120224952697754,-1.49564790725708,2
5063,1561,unseen_questions,3.568222761154175,9.898116111755371,-7.528982162475586,2
5064,1561,unseen_questions,3.5079967975616455,10.90581226348877,-9.295642852783203,2
5065,1561,unseen_questions,9.01853084564209,7.192674160003662,-11.56224250793457,2
5066,1561,unseen_questions,12.29695987701416,3.6296472549438477,-11.780169486999512,2
5067,1561,unseen_questions,15.170339584350586,2.8691790103912354,-14.332623481750488,2
5068,1561,unseen_questions,1.000248670578003,6.332126617431641,-1.7135419845581055,2
5069,1561,unseen_questions,3.6876118183135986,5.567439079284668,-3.818081855773926,2
5070,1561,unseen_questions,4.031190395355225,6.67461633682251,-4.915058135986328,2
5071,1561,unseen_questions,9.522073745727539,5.76840877532959,-11.366194725036621,2
5072,1561,unseen_questions,0.7127758860588074,5.645801067352295,-0.8230078816413879,2
5073,1562,unseen_questions,-5.665022373199463,4.89755392074585,6.768343925476074,2
5074,1562,unseen_questions,-3.7958192825317383,5.117058753967285,4.3350510597229,2
5075,1562,unseen_questions,-4.573444366455078,1.834930181503296,7.332395553588867,2
5076,1562,unseen_questions,-1.4656567573547363,1.2450727224349976,5.477895736694336,2
5077,1562,unseen_questions,-2.123647451400757,1.9870208501815796,5.6098480224609375,2
5078,1562,unseen_questions,1.7316594123840332,5.408421993255615,-3.1976981163024902,2
5079,1562,unseen_questions,2.5808699131011963,4.209312915802002,-1.5171395540237427,2
5080,1562,unseen_questions,-1.6256122589111328,2.3126397132873535,2.9320173263549805,2
5081,1562,unseen_questions,-3.709298610687256,-1.682241439819336,10.029059410095215,2
5082,1562,unseen_questions,2.3622426986694336,3.7133724689483643,-2.0091969966888428,2
5083,1563,unseen_questions,7.250955104827881,-7.638015270233154,4.693346977233887,0
5084,1563,unseen_questions,6.844542503356934,-7.468342304229736,4.4147162437438965,0
5085,1563,unseen_questions,5.904477596282959,-9.028775215148926,6.483522415161133,0
5086,1563,unseen_questions,4.565803527832031,-9.53980827331543,9.19965648651123,0
5087,1563,unseen_questions,3.964439630508423,-9.089213371276855,9.412928581237793,0
5088,1563,unseen_questions,3.9835288524627686,-4.716630458831787,5.773732662200928,0
5089,1563,unseen_questions,6.898747444152832,-5.925442695617676,3.7062289714813232,0
5090,1563,unseen_questions,4.577564239501953,-8.11532211303711,7.316730499267578,0
5091,1563,unseen_questions,3.4571480751037598,-7.763675212860107,8.392768859863281,0
5092,1563,unseen_questions,3.8142342567443848,-5.433384418487549,6.298511505126953,0
5093,1564,unseen_questions,9.046157836914062,-7.962029457092285,2.984499454498291,0
5094,1564,unseen_questions,8.954489707946777,-7.239548683166504,2.2646548748016357,0
5095,1564,unseen_questions,9.057429313659668,-8.954229354858398,3.855647087097168,0
5096,1564,unseen_questions,9.050333976745605,-9.330586433410645,4.57303524017334,0
5097,1564,unseen_questions,9.495380401611328,-8.848387718200684,3.744048833847046,0
5098,1564,unseen_questions,5.629639625549316,-3.0085225105285645,2.6345531940460205,0
5099,1564,unseen_questions,9.141982078552246,-3.8296639919281006,-0.3423876166343689,0
5100,1564,unseen_questions,9.122121810913086,-7.764834403991699,2.0461103916168213,0
5101,1564,unseen_questions,7.689322471618652,-8.38620376586914,4.732853412628174,0
5102,1564,unseen_questions,6.9103875160217285,-4.320988655090332,2.3266923427581787,0
5103,1565,unseen_questions,4.002084255218506,-2.869832754135132,8.524527549743652,0
5104,1565,unseen_questions,1.7067885398864746,-0.6343421339988708,9.064221382141113,0
5105,1565,unseen_questions,-0.3198241889476776,-2.6841373443603516,11.541990280151367,0
5106,1565,unseen_questions,1.3310353755950928,-4.508395671844482,11.300400733947754,0
5107,1565,unseen_questions,2.063767910003662,-4.404723167419434,11.303887367248535,0
5108,1565,unseen_questions,1.0557231903076172,2.9324557781219482,5.007781505584717,0
5109,1565,unseen_questions,4.084934234619141,1.5276126861572266,4.521470069885254,0
5110,1565,unseen_questions,-0.521266520023346,-0.9912620186805725,10.482705116271973,0
5111,1565,unseen_questions,1.062547206878662,-4.10518741607666,10.471850395202637,0
5112,1565,unseen_questions,1.3348851203918457,1.9786792993545532,5.682260036468506,0
5113,1566,unseen_questions,0.34434112906455994,2.7339179515838623,6.4793219566345215,1
5114,1566,unseen_questions,-0.6000474095344543,2.6432292461395264,7.673778533935547,1
5115,1566,unseen_questions,-2.386735200881958,0.4021405279636383,10.533197402954102,1
5116,1566,unseen_questions,-4.160825252532959,-1.1265251636505127,12.31594181060791,1
5117,1566,unseen_questions,-4.184397220611572,-1.88100004196167,13.610539436340332,1
5118,1566,unseen_questions,-1.0018147230148315,8.035819053649902,-0.7631470561027527,1
5119,1566,unseen_questions,4.843583106994629,5.380071640014648,-3.3939685821533203,1
5120,1566,unseen_questions,-0.48500195145606995,0.9028773307800293,7.595407485961914,1
5121,1566,unseen_questions,-3.5712478160858154,0.9370468258857727,9.907703399658203,1
5122,1566,unseen_questions,-0.9649995565414429,6.340367317199707,1.7811640501022339,1
5123,1567,unseen_questions,-0.001607837388291955,3.166433095932007,3.7841403484344482,2
5124,1567,unseen_questions,-2.4517366886138916,1.6369366645812988,7.941948890686035,2
5125,1567,unseen_questions,-2.3441526889801025,-2.113848924636841,10.329044342041016,2
5126,1567,unseen_questions,-6.292968273162842,-2.4069290161132812,14.314460754394531,2
5127,1567,unseen_questions,-6.792687892913818,-0.6656288504600525,13.998988151550293,2
5128,1567,unseen_questions,-0.9422390460968018,5.415974140167236,1.727311611175537,2
5129,1567,unseen_questions,0.6151124238967896,5.070444583892822,1.0033870935440063,2
5130,1567,unseen_questions,-0.8944838643074036,1.7851909399032593,5.241811752319336,2
5131,1567,unseen_questions,-5.19423770904541,-1.5942412614822388,12.74012565612793,2
5132,1567,unseen_questions,-1.6100084781646729,4.205116271972656,3.9691250324249268,2
5133,1568,unseen_questions,-0.4930007755756378,11.420413970947266,-6.555220603942871,2
5134,1568,unseen_questions,0.7755679488182068,11.874534606933594,-7.990925312042236,2
5135,1568,unseen_questions,3.3761188983917236,9.18712329864502,-7.858301162719727,2
5136,1568,unseen_questions,3.9887208938598633,6.473108291625977,-7.158412933349609,2
5137,1568,unseen_questions,2.162792682647705,8.747286796569824,-7.68039608001709,2
5138,1568,unseen_questions,-6.525995254516602,5.996301174163818,4.687960147857666,2
5139,1568,unseen_questions,-2.6089437007904053,7.073081016540527,-0.13253188133239746,2
5140,1568,unseen_questions,-0.8450438380241394,11.045110702514648,-6.1608967781066895,2
5141,1568,unseen_questions,0.9464098215103149,10.07038688659668,-7.146666049957275,2
5142,1568,unseen_questions,-5.390790939331055,8.245760917663574,1.456964373588562,2
5143,1569,unseen_questions,-2.5509774684906006,15.785327911376953,-4.829819202423096,0
5144,1569,unseen_questions,0.45898690819740295,13.3530912399292,-6.146762847900391,0
5145,1569,unseen_questions,-0.03884931281208992,12.141799926757812,-4.23592472076416,0
5146,1569,unseen_questions,2.696754217147827,7.338770866394043,-2.276484727859497,0
5147,1569,unseen_questions,0.7646329998970032,9.825956344604492,-3.1775832176208496,0
5148,1569,unseen_questions,-3.721616744995117,10.753985404968262,-1.2878694534301758,0
5149,1569,unseen_questions,3.7563881874084473,8.08708381652832,-4.644312381744385,0
5150,1569,unseen_questions,2.40120267868042,10.174187660217285,-5.654902458190918,0
5151,1569,unseen_questions,-2.0899651050567627,10.339683532714844,-1.614494800567627,0
5152,1569,unseen_questions,-1.824450135231018,10.212384223937988,-2.0401217937469482,0
5153,1570,unseen_questions,-2.8562679290771484,6.465056419372559,2.037051200866699,2
5154,1570,unseen_questions,-2.672381639480591,4.725705146789551,4.822597503662109,2
5155,1570,unseen_questions,-2.102233648300171,1.474609136581421,7.67898416519165,2
5156,1570,unseen_questions,-2.3459746837615967,-1.995603084564209,10.671279907226562,2
5157,1570,unseen_questions,-2.255369186401367,-2.9528019428253174,11.603818893432617,2
5158,1570,unseen_questions,3.301103353500366,7.585970401763916,-4.8251752853393555,2
5159,1570,unseen_questions,4.4082489013671875,5.197055339813232,-3.172602415084839,2
5160,1570,unseen_questions,2.2324156761169434,4.1016082763671875,0.28049343824386597,2
5161,1570,unseen_questions,-2.6937599182128906,0.7325640320777893,8.10400676727295,2
5162,1570,unseen_questions,2.5080530643463135,7.301114559173584,-3.482994556427002,2
5163,1571,unseen_questions,4.509731769561768,9.9141263961792,-7.34196662902832,2
5164,1571,unseen_questions,5.309473991394043,9.71500301361084,-7.800383567810059,2
5165,1571,unseen_questions,6.845093250274658,8.373536109924316,-7.875931739807129,2
5166,1571,unseen_questions,7.193680763244629,6.4711384773254395,-6.824516296386719,2
5167,1571,unseen_questions,8.243158340454102,6.74953556060791,-7.091755390167236,2
5168,1571,unseen_questions,2.404501438140869,9.6625337600708,-6.8286662101745605,2
5169,1571,unseen_questions,4.27003288269043,7.9850921630859375,-6.084427833557129,2
5170,1571,unseen_questions,2.4083187580108643,8.348249435424805,-3.830360174179077,2
5171,1571,unseen_questions,6.1829915046691895,5.688165664672852,-4.779705047607422,2
5172,1571,unseen_questions,2.9144911766052246,8.073848724365234,-4.967284202575684,2
5173,1572,unseen_questions,-5.4897236824035645,6.23968505859375,6.259585380554199,2
5174,1572,unseen_questions,-6.188209056854248,7.3637285232543945,5.6217780113220215,2
5175,1572,unseen_questions,-6.570773601531982,3.284263849258423,8.4639253616333,2
5176,1572,unseen_questions,-5.411688327789307,2.728001832962036,8.791284561157227,2
5177,1572,unseen_questions,-5.330118656158447,3.35520076751709,8.191818237304688,2
5178,1572,unseen_questions,0.8592429757118225,7.991938591003418,-3.409954786300659,2
5179,1572,unseen_questions,1.2271000146865845,6.800123691558838,-1.9022165536880493,2
5180,1572,unseen_questions,-1.3695695400238037,4.088157653808594,2.0084264278411865,2
5181,1572,unseen_questions,-4.605477809906006,-0.5366975665092468,10.015920639038086,2
5182,1572,unseen_questions,0.6294304728507996,7.083719730377197,-2.559359312057495,2
5183,1573,unseen_questions,-3.91803240776062,11.124019622802734,2.59529972076416,1
5184,1573,unseen_questions,-9.808794021606445,9.031998634338379,8.838656425476074,1
5185,1573,unseen_questions,-7.804146766662598,0.7472989559173584,14.80782699584961,1
5186,1573,unseen_questions,-7.138791084289551,-3.170170545578003,17.425508499145508,1
5187,1573,unseen_questions,-6.485280513763428,-1.617604374885559,15.11904525756836,1
5188,1573,unseen_questions,0.7575599551200867,7.819447994232178,-3.9009430408477783,1
5189,1573,unseen_questions,2.8602631092071533,7.234947204589844,-3.5124566555023193,1
5190,1573,unseen_questions,0.13239918649196625,4.16534948348999,1.7404707670211792,1
5191,1573,unseen_questions,-5.119277000427246,-1.4046176671981812,13.083513259887695,1
5192,1573,unseen_questions,-0.21708227694034576,6.216274738311768,-0.7057932019233704,1
5193,1574,unseen_questions,-0.7094618082046509,8.483755111694336,0.6858915686607361,1
5194,1574,unseen_questions,-3.4065425395965576,10.734750747680664,1.9560275077819824,1
5195,1574,unseen_questions,-2.1138744354248047,1.906131386756897,7.651373863220215,1
5196,1574,unseen_questions,-3.362464427947998,-1.3335566520690918,11.90866756439209,1
5197,1574,unseen_questions,-2.901860475540161,-1.3252496719360352,10.95234203338623,1
5198,1574,unseen_questions,3.5417022705078125,7.890879154205322,-5.896391868591309,1
5199,1574,unseen_questions,6.517426490783691,5.172581672668457,-5.619654655456543,1
5200,1574,unseen_questions,5.5216264724731445,3.2969512939453125,-1.8858290910720825,1
5201,1574,unseen_questions,-1.9729171991348267,1.4700695276260376,7.330662727355957,1
5202,1574,unseen_questions,4.278814792633057,6.067911148071289,-4.600491523742676,1
