,answer_id,dataset,contradictory,incorrect,correct,label
6324,1821,unseen_questions,-5.344201564788818,-4.356480598449707,-2.8756651878356934,1
6325,1822,unseen_questions,-7.7598185539245605,2.4020378589630127,-7.1436028480529785,1
6326,1823,unseen_questions,-9.348699569702148,-1.8256458044052124,-2.224036455154419,1
6327,1824,unseen_questions,-13.196293830871582,4.572572231292725,-3.877453088760376,1
6328,1825,unseen_questions,-5.445038318634033,-0.8872731328010559,-5.076488018035889,1
6329,1826,unseen_questions,-15.218978881835938,5.206005573272705,-2.3406620025634766,1
6330,1827,unseen_questions,-2.569978952407837,-10.25479793548584,-0.9370759725570679,1
6331,1828,unseen_questions,-13.636361122131348,10.870027542114258,-10.109993934631348,1
6332,1829,unseen_questions,-3.997487783432007,-1.2337620258331299,-8.920519828796387,1
6333,1830,unseen_questions,-7.299656391143799,-5.335465431213379,0.5320180654525757,2
6334,1831,unseen_questions,-6.7261152267456055,-4.580958366394043,-1.0317883491516113,1
6335,1832,unseen_questions,-7.151151180267334,1.7254263162612915,-8.387772560119629,1
6336,1833,unseen_questions,-2.012770891189575,-3.6602659225463867,-7.129235744476318,2
6337,1834,unseen_questions,-6.943635940551758,-0.9340494871139526,-5.2049784660339355,1
6338,1835,unseen_questions,-4.0405168533325195,-3.7287251949310303,-6.659870147705078,1
6339,1836,unseen_questions,-3.976255416870117,-3.8624329566955566,-4.272431373596191,1
6340,1837,unseen_questions,-12.339767456054688,5.3114800453186035,-4.716654300689697,1
6341,1838,unseen_questions,-9.11098575592041,-4.6575751304626465,0.381009042263031,1
6342,1839,unseen_questions,-8.164522171020508,-1.2787377834320068,-2.3315062522888184,0
6343,1840,unseen_questions,-11.774622917175293,2.536681890487671,-2.680041551589966,1
6344,1841,unseen_questions,-6.506693363189697,-2.8985161781311035,-2.414508581161499,2
6345,1842,unseen_questions,-2.2299530506134033,-8.231905937194824,-2.0955257415771484,2
6346,1843,unseen_questions,-8.05319595336914,-0.3518780469894409,-6.601166725158691,0
6347,1844,unseen_questions,-7.855528831481934,0.9151766300201416,-7.340238571166992,1
6348,1845,unseen_questions,-10.829782485961914,5.8251776695251465,-6.0070695877075195,2
6349,1846,unseen_questions,-9.024658203125,1.5574824810028076,-5.665971755981445,1
6350,1847,unseen_questions,-6.046400547027588,-7.374370574951172,1.3075670003890991,2
6351,1848,unseen_questions,-7.797198295593262,-2.66079044342041,-2.785003185272217,2
6352,1849,unseen_questions,-12.144990921020508,5.8462066650390625,-9.638044357299805,1
6353,1850,unseen_questions,-10.102465629577637,1.6977893114089966,-5.234951972961426,1
6354,1851,unseen_questions,-6.7475504875183105,-1.39614737033844,-2.8949692249298096,1
6355,1852,unseen_questions,-12.250433921813965,9.049856185913086,-11.530679702758789,0
6356,1853,unseen_questions,-8.675820350646973,1.6116187572479248,-5.150648593902588,0
6357,1854,unseen_questions,-8.262216567993164,0.1332324743270874,-3.363898277282715,1
6358,1855,unseen_questions,-6.617234230041504,-3.6848220825195312,-1.7309619188308716,1
6359,1856,unseen_questions,-16.192596435546875,16.524734497070312,-15.03624439239502,1
6360,1857,unseen_questions,-9.183258056640625,-1.171981930732727,-2.462282657623291,1
6361,1858,unseen_questions,-7.434685707092285,-4.5338873863220215,-0.11784496903419495,2
6362,1859,unseen_questions,-6.396381378173828,-4.695338726043701,-2.2884161472320557,1
6363,1860,unseen_questions,-5.8312859535217285,-4.092073917388916,-2.1471993923187256,1
6364,1861,unseen_questions,-7.97455358505249,-2.7875804901123047,-0.7777809500694275,2
6365,1862,unseen_questions,-9.002038955688477,-2.0367231369018555,0.7704814076423645,1
6366,1863,unseen_questions,-12.25977611541748,14.568157196044922,-13.883605003356934,1
6367,1864,unseen_questions,-7.124313831329346,-5.002409934997559,-0.7388395667076111,2
6368,1865,unseen_questions,-6.545295238494873,-4.740084648132324,-1.8152391910552979,2
6369,1866,unseen_questions,-2.4769256114959717,-4.389612197875977,-5.509748458862305,1
6370,1867,unseen_questions,3.1088883876800537,0.9219112396240234,-15.458568572998047,1
6371,1868,unseen_questions,-6.289231300354004,-6.651618480682373,1.0375487804412842,2
6372,1869,unseen_questions,-12.250309944152832,7.567089557647705,-8.793097496032715,0
6373,1870,unseen_questions,-6.138332843780518,-5.784853935241699,0.23698535561561584,2
6374,1871,unseen_questions,-9.996381759643555,-1.6170763969421387,0.8231939077377319,1
6375,1872,unseen_questions,-2.8551125526428223,-1.4238669872283936,-11.768662452697754,1
6376,1873,unseen_questions,-9.875046730041504,2.7546184062957764,-6.292008399963379,1
6377,1874,unseen_questions,-11.305135726928711,-3.5586254596710205,3.1578426361083984,1
6378,1875,unseen_questions,-8.286210060119629,-5.542509078979492,0.9986040592193604,0
6379,1876,unseen_questions,-8.453179359436035,5.57578706741333,-9.054312705993652,1
6380,1877,unseen_questions,-3.8590898513793945,-3.5270252227783203,-3.1582610607147217,0
6381,1878,unseen_questions,-4.748682022094727,-3.387876272201538,-3.943049907684326,1
6382,1879,unseen_questions,-2.029050350189209,-3.66774320602417,-6.605341911315918,0
6383,1880,unseen_questions,-5.993154048919678,-3.0692129135131836,-5.341716289520264,1
6384,1881,unseen_questions,-9.203533172607422,-4.746131420135498,1.1831400394439697,2
6385,1882,unseen_questions,-3.5076160430908203,-1.1575814485549927,-5.7109174728393555,1
6386,1883,unseen_questions,-3.2182207107543945,-5.360596179962158,-1.2094796895980835,2
6387,1884,unseen_questions,-7.1808648109436035,-2.2264583110809326,-3.112460136413574,1
6388,1885,unseen_questions,-7.924680233001709,-1.828688144683838,-4.5151753425598145,1
6389,1886,unseen_questions,-5.1659674644470215,-7.517202377319336,1.3388200998306274,2
6390,1887,unseen_questions,-5.612618923187256,-0.9973488450050354,-5.945516586303711,1
6391,1888,unseen_questions,-4.524168491363525,-3.7628376483917236,-2.3130364418029785,2
6392,1889,unseen_questions,-4.579460144042969,-2.0830984115600586,-5.539190292358398,2
6393,1890,unseen_questions,-2.537872791290283,-3.185656785964966,-8.385453224182129,0
6394,1891,unseen_questions,-2.8213837146759033,-10.75029468536377,-0.10302731394767761,2
6395,1892,unseen_questions,-6.22040319442749,-4.57122278213501,0.9916912913322449,2
6396,1893,unseen_questions,-8.13139533996582,0.4423578679561615,-2.0354061126708984,1
6397,1894,unseen_questions,-5.960143089294434,-3.691802978515625,-2.7303647994995117,2
6398,1895,unseen_questions,-7.126139163970947,-1.1526851654052734,-1.9635822772979736,2
6399,1896,unseen_questions,3.822516679763794,-10.205656051635742,-7.82715368270874,0
6400,1897,unseen_questions,-5.910947322845459,-3.5506432056427,-2.6090219020843506,2
6401,1898,unseen_questions,-5.443083763122559,-5.450695037841797,-0.28253790736198425,2
6402,1899,unseen_questions,-3.4727160930633545,-6.383745193481445,-1.3647434711456299,2
6403,1900,unseen_questions,-5.062158107757568,-1.2519285678863525,-6.513218879699707,1
6404,1901,unseen_questions,-9.275328636169434,0.7964017391204834,-4.360854625701904,1
6405,1902,unseen_questions,-8.843609809875488,-4.1934309005737305,2.093468189239502,2
6406,1903,unseen_questions,4.499594688415527,-7.090783596038818,-11.560022354125977,0
6407,1904,unseen_questions,-8.10467529296875,-0.39907005429267883,-3.7318098545074463,1
6408,1905,unseen_questions,-5.697606086730957,-5.959012985229492,1.1041719913482666,2
6409,1906,unseen_questions,-5.719951152801514,-1.010495901107788,-5.474857807159424,2
6410,1907,unseen_questions,-8.092339515686035,0.5063351392745972,-4.4961700439453125,2
6411,1908,unseen_questions,-9.274514198303223,-3.9415440559387207,1.767911434173584,2
6412,1909,unseen_questions,-7.703711986541748,-3.3574016094207764,1.1776763200759888,2
6413,1910,unseen_questions,-5.910897731781006,-1.9097764492034912,-2.954373359680176,2
6414,1911,unseen_questions,-7.2745795249938965,-4.619813442230225,0.9208540320396423,2
6415,1912,unseen_questions,-2.8836891651153564,0.27305611968040466,-8.551337242126465,1
6416,1913,unseen_questions,-7.139111042022705,-2.482395648956299,-1.6980814933776855,2
6417,1914,unseen_questions,-6.366469860076904,-4.769354820251465,-2.2115368843078613,2
6418,1915,unseen_questions,-5.94512414932251,-3.802464723587036,-2.152613878250122,1
6419,1916,unseen_questions,-12.5014066696167,7.752163887023926,-8.069540977478027,1
6420,1917,unseen_questions,-16.07839012145996,3.8555777072906494,-0.9194586873054504,2
6421,1918,unseen_questions,-14.311497688293457,-1.8191457986831665,3.5481321811676025,2
6422,1919,unseen_questions,-17.017629623413086,8.281225204467773,-5.50123929977417,1
6423,1920,unseen_questions,-12.998054504394531,0.7634432315826416,-1.021196961402893,1
6424,1921,unseen_questions,-16.312849044799805,3.410224676132202,-2.202662944793701,1
6425,1922,unseen_questions,-15.32507610321045,-2.045328378677368,4.247119426727295,1
6426,1923,unseen_questions,-11.431885719299316,-0.42083123326301575,-2.2214174270629883,2
6427,1924,unseen_questions,-9.239814758300781,-0.6884520053863525,-4.045502185821533,1
6428,1925,unseen_questions,-9.71993637084961,5.561216354370117,-9.022614479064941,2
6429,1926,unseen_questions,-12.557438850402832,-0.404640793800354,-1.011321783065796,1
6430,1927,unseen_questions,-13.110682487487793,3.076688528060913,-2.904956817626953,1
6431,1928,unseen_questions,-15.570396423339844,0.6859300136566162,0.8235252499580383,2
6432,1929,unseen_questions,-10.284881591796875,-2.763535499572754,-0.9188379645347595,1
6433,1930,unseen_questions,-10.39120864868164,2.003713369369507,-5.26778507232666,1
6434,1931,unseen_questions,-12.476608276367188,0.981934666633606,-3.9926533699035645,1
6435,1932,unseen_questions,-13.019495964050293,-1.1261708736419678,1.2407537698745728,2
6436,1933,unseen_questions,-9.963959693908691,2.7411272525787354,-8.751803398132324,1
6437,1934,unseen_questions,-13.339132308959961,1.1947731971740723,-2.1806654930114746,2
6438,1935,unseen_questions,-11.796672821044922,-2.296110153198242,0.3240303099155426,2
6439,1936,unseen_questions,-11.823974609375,0.19509656727313995,-1.622876763343811,2
6440,1937,unseen_questions,-11.46212100982666,1.208348274230957,-4.524463176727295,1
6441,1938,unseen_questions,-13.776814460754395,2.315741777420044,-0.5857445597648621,1
6442,1939,unseen_questions,-14.257340431213379,1.4727849960327148,0.43220940232276917,1
6443,1940,unseen_questions,-12.05229377746582,-0.9927347898483276,2.564546585083008,2
6444,1941,unseen_questions,-12.574542999267578,-0.30542999505996704,-1.3616766929626465,1
6445,1942,unseen_questions,-13.355436325073242,1.1424866914749146,-0.4696630537509918,2
6446,1943,unseen_questions,-12.346879959106445,-0.9863025546073914,-1.427901029586792,1
6447,1944,unseen_questions,-13.355436325073242,1.1424866914749146,-0.4696630537509918,2
6448,1945,unseen_questions,-10.981171607971191,0.7331570386886597,-3.071692943572998,1
6449,1946,unseen_questions,-10.70684814453125,-1.3303356170654297,-0.2422654628753662,1
6450,1947,unseen_questions,-12.754986763000488,2.2915351390838623,-3.5617175102233887,1
6451,1948,unseen_questions,-14.245718002319336,1.5757156610488892,-1.0177085399627686,1
6452,1949,unseen_questions,-13.321453094482422,-0.5044677257537842,-1.1301289796829224,1
6453,1950,unseen_questions,-13.416815757751465,1.4391107559204102,2.831350326538086,1
6454,1951,unseen_questions,-9.736699104309082,-8.459672927856445,3.6097657680511475,0
6455,1952,unseen_questions,-14.513162612915039,-1.3106952905654907,1.7525973320007324,1
6456,1953,unseen_questions,-10.322580337524414,5.5300469398498535,-8.224949836730957,1
6457,1954,unseen_questions,-11.502096176147461,12.567521095275879,-15.075201988220215,1
6458,1955,unseen_questions,-9.331188201904297,3.4414761066436768,-6.602213382720947,1
6459,1956,unseen_questions,-2.371187210083008,-2.3435373306274414,-10.12697982788086,0
6460,1957,unseen_questions,-9.99928092956543,-0.3390624225139618,-3.547001361846924,1
6461,1958,unseen_questions,-13.620182037353516,5.010132312774658,-5.250679969787598,1
6462,1959,unseen_questions,-1.7642426490783691,-1.0520771741867065,-11.827901840209961,1
6463,1960,unseen_questions,-7.4569597244262695,-2.3096532821655273,-3.6569314002990723,2
6464,1961,unseen_questions,-9.642587661743164,0.8528906106948853,-1.3374624252319336,1
6465,1962,unseen_questions,-7.0003156661987305,0.4101887047290802,-5.172407627105713,2
6466,1963,unseen_questions,-9.679106712341309,6.203478813171387,-6.305502414703369,1
6467,1964,unseen_questions,-8.549344062805176,1.3549144268035889,-6.966676235198975,1
6468,1965,unseen_questions,-12.493879318237305,0.9670655727386475,-2.017780303955078,1
6469,1966,unseen_questions,-4.930678844451904,-4.270422458648682,-2.7018258571624756,1
6470,1967,unseen_questions,-9.39522647857666,-1.9425177574157715,-2.5814967155456543,1
6471,1968,unseen_questions,-7.505055904388428,2.6172595024108887,-7.1897172927856445,1
6472,1969,unseen_questions,-7.204804420471191,3.046475648880005,-8.942426681518555,1
6473,1970,unseen_questions,-1.0795642137527466,-2.5806472301483154,-10.543667793273926,1
6474,1971,unseen_questions,-3.716338634490967,-2.8217103481292725,-8.006999969482422,1
6475,1972,unseen_questions,-1.5192961692810059,-6.076473712921143,-5.994585990905762,1
6476,1973,unseen_questions,-9.851706504821777,3.339371681213379,-7.827741622924805,1
6477,1974,unseen_questions,-9.762012481689453,-0.7260247468948364,-3.9078261852264404,1
6478,1975,unseen_questions,-5.621245861053467,0.16380809247493744,-7.458355903625488,1
6479,1976,unseen_questions,-5.611238956451416,0.5210001468658447,-8.001199722290039,1
6480,1977,unseen_questions,-8.917254447937012,-4.637428283691406,-0.6181100010871887,1
6481,1978,unseen_questions,-8.321831703186035,-0.15951822698116302,-5.045332431793213,1
6482,1979,unseen_questions,-12.202329635620117,1.05097496509552,-4.697281360626221,1
6483,1980,unseen_questions,-9.33005142211914,2.1564204692840576,-6.227848052978516,1
6484,1981,unseen_questions,-3.705989122390747,-6.361964702606201,-2.9562454223632812,1
6485,1982,unseen_questions,-7.119349956512451,-4.957673072814941,-1.6387643814086914,2
6486,1983,unseen_questions,-5.969361305236816,-2.121591567993164,-4.646557807922363,1
6487,1984,unseen_questions,-5.6152520179748535,-4.376758098602295,-2.3541259765625,1
6488,1985,unseen_questions,-8.591512680053711,0.15133240818977356,-4.400476932525635,1
6489,1986,unseen_questions,-3.5454349517822266,-4.0869951248168945,-5.0051045417785645,1
6490,1987,unseen_questions,-2.914466142654419,-5.379188060760498,-5.364633083343506,1
6491,1988,unseen_questions,-7.286000728607178,2.146082639694214,-7.924872875213623,1
6492,1989,unseen_questions,-8.233838081359863,0.16584250330924988,-6.081600189208984,1
6493,1990,unseen_questions,-6.071591377258301,2.166720151901245,-8.2330961227417,1
6494,1991,unseen_questions,-8.137306213378906,2.4816408157348633,-7.528336048126221,1
6495,1992,unseen_questions,-7.922903537750244,1.9308044910430908,-6.920463562011719,1
6496,1993,unseen_questions,-4.300260066986084,-10.854063987731934,1.896669864654541,1
6497,1994,unseen_questions,-6.394341945648193,-11.17247486114502,6.327824592590332,2
6498,1995,unseen_questions,-2.3059678077697754,0.7207952737808228,-13.026124000549316,1
6499,1996,unseen_questions,-9.738536834716797,10.474852561950684,-14.001994132995605,1
6500,1997,unseen_questions,-9.118361473083496,3.1424598693847656,-4.025632858276367,1
6501,1998,unseen_questions,-17.78040313720703,21.23087501525879,-19.03302001953125,1
6502,1999,unseen_questions,-1.5437406301498413,2.37626051902771,-13.851322174072266,1
6503,2000,unseen_questions,-4.944972991943359,5.661576271057129,-10.941115379333496,1
6504,2001,unseen_questions,-4.896605491638184,1.2674548625946045,-7.637744426727295,2
6505,2002,unseen_questions,0.6474465131759644,-0.7402048110961914,-11.948182106018066,1
6506,2003,unseen_questions,-7.715403079986572,3.3210136890411377,-8.935173988342285,1
6507,2004,unseen_questions,-10.011174201965332,0.6424429416656494,-0.07850387692451477,2
6508,2005,unseen_questions,-2.636138439178467,6.339236736297607,-16.20143699645996,1
6509,2006,unseen_questions,-8.325227737426758,6.18172025680542,-10.982414245605469,2
6510,2007,unseen_questions,-3.2212073802948,-1.731035828590393,-6.512217998504639,2
