,answer_id,dataset,contradictory,incorrect,correct,label
5988,1685,unseen_questions,-9.171709060668945,-4.943518161773682,2.1150612831115723,0
5989,1686,unseen_questions,-8.20856761932373,-3.050990104675293,-0.9975412487983704,2
5990,1687,unseen_questions,1.912084937095642,-5.614476203918457,-8.838641166687012,0
5991,1688,unseen_questions,-4.94957160949707,-4.626286506652832,-5.309452533721924,0
5992,1689,unseen_questions,-7.615690231323242,-7.884644985198975,-1.4262688159942627,0
5993,1690,unseen_questions,-8.296684265136719,-5.263143539428711,2.6729347705841064,1
5994,1691,unseen_questions,5.246870517730713,-12.572469711303711,-6.180253028869629,0
5995,1692,unseen_questions,-6.717121601104736,-4.585184097290039,-0.24398449063301086,1
5996,1693,unseen_questions,-10.475220680236816,-1.9112589359283447,0.5039340257644653,1
5997,1694,unseen_questions,-8.746272087097168,-6.165767192840576,0.05248287320137024,1
5998,1695,unseen_questions,3.6121342182159424,-3.3454999923706055,-10.44723892211914,1
5999,1696,unseen_questions,-0.6495577692985535,-1.8075648546218872,-9.900693893432617,1
6000,1697,unseen_questions,-6.599517822265625,-5.63308048248291,-2.6010470390319824,2
6001,1698,unseen_questions,-2.488586664199829,-3.702199697494507,-7.86626672744751,0
6002,1699,unseen_questions,-5.358078956604004,-2.8817801475524902,-5.91740083694458,0
6003,1700,unseen_questions,-1.4199563264846802,-4.881089210510254,-5.571447849273682,0
6004,1701,unseen_questions,-8.475001335144043,-0.9764623641967773,-2.0734004974365234,0
6005,1702,unseen_questions,-9.458776473999023,-9.752650260925293,8.039231300354004,1
6006,1703,unseen_questions,-7.291573524475098,-9.415888786315918,4.106680870056152,1
6007,1704,unseen_questions,-1.0731998682022095,-11.367989540100098,-3.710315704345703,0
6008,1705,unseen_questions,-5.14809513092041,-1.5520809888839722,-10.185986518859863,1
6009,1706,unseen_questions,-5.279261589050293,-3.8826987743377686,-0.997758686542511,1
6010,1707,unseen_questions,-6.259687900543213,-5.221876621246338,-2.9441747665405273,1
6011,1708,unseen_questions,-1.5282096862792969,-4.6442060470581055,-5.402665615081787,0
6012,1709,unseen_questions,-9.761809349060059,-3.236481189727783,0.8015757203102112,0
6013,1710,unseen_questions,-6.858124732971191,2.2852025032043457,-7.113071441650391,1
6014,1711,unseen_questions,-2.0934107303619385,-0.8010368347167969,-9.76605224609375,1
6015,1712,unseen_questions,-9.444642066955566,-9.947239875793457,8.051637649536133,0
6016,1713,unseen_questions,-10.175406455993652,-1.8001028299331665,0.32262054085731506,1
6017,1714,unseen_questions,-9.413758277893066,-11.19061279296875,7.8314290046691895,2
6018,1715,unseen_questions,-2.9221932888031006,-2.853760242462158,-7.169100284576416,0
6019,1716,unseen_questions,-7.721912860870361,0.14486254751682281,-4.244763374328613,1
6020,1717,unseen_questions,4.497162818908691,-7.648476600646973,-9.722667694091797,0
6021,1718,unseen_questions,4.184970378875732,-8.09372329711914,-7.783263206481934,0
6022,1719,unseen_questions,-10.190224647521973,-13.266016960144043,10.027058601379395,2
6023,1720,unseen_questions,-2.9801714420318604,2.233421564102173,-10.134674072265625,1
6024,1721,unseen_questions,-9.345169067382812,-3.235240936279297,-1.0402722358703613,2
6025,1722,unseen_questions,-4.427347183227539,-7.773060321807861,-0.12659308314323425,1
6026,1723,unseen_questions,-11.62270736694336,1.5706990957260132,-0.4004306495189667,0
6027,1724,unseen_questions,-3.0615956783294678,-6.407583236694336,-5.263004302978516,0
6028,1725,unseen_questions,0.4507686495780945,-6.835825443267822,-7.751138687133789,0
6029,1726,unseen_questions,-4.028343677520752,-7.6917314529418945,0.48177650570869446,1
6030,1727,unseen_questions,-8.898990631103516,-9.43669605255127,4.288248062133789,0
6031,1728,unseen_questions,-1.7193975448608398,-8.584882736206055,-2.851205348968506,0
6032,1729,unseen_questions,-0.25793254375457764,-6.3054118156433105,-7.462981224060059,0
6033,1730,unseen_questions,1.2711845636367798,-7.387484550476074,-6.887519359588623,0
6034,1731,unseen_questions,-3.409555196762085,-2.715280294418335,-7.093986988067627,0
6035,1732,unseen_questions,-9.074577331542969,-8.832283973693848,5.077184200286865,0
6036,1733,unseen_questions,-10.044109344482422,-4.932840347290039,-1.4139890670776367,2
6037,1734,unseen_questions,-4.125593662261963,-6.177256107330322,-2.6337599754333496,2
6038,1735,unseen_questions,0.2598148584365845,-7.865084648132324,-2.9691755771636963,0
6039,1736,unseen_questions,-8.264894485473633,-2.7770166397094727,-0.36014196276664734,0
6040,1737,unseen_questions,-0.42514705657958984,-5.505285739898682,-6.990374565124512,0
6041,1738,unseen_questions,-7.875736713409424,-11.44736099243164,7.493116855621338,1
6042,1739,unseen_questions,-8.889352798461914,-3.633173942565918,-1.710860252380371,1
6043,1740,unseen_questions,-6.729456901550293,-4.763401031494141,-0.8676329255104065,0
6044,1741,unseen_questions,-3.6886696815490723,-8.549674034118652,-1.4534571170806885,0
6045,1742,unseen_questions,3.7156169414520264,-3.9537885189056396,-11.153721809387207,0
6046,1743,unseen_questions,-8.915961265563965,-4.139495849609375,-7.195082664489746,1
6047,1744,unseen_questions,-2.104656934738159,-1.936437726020813,-8.793835639953613,0
6048,1745,unseen_questions,-4.245682716369629,-2.5163075923919678,-7.34999418258667,0
6049,1746,unseen_questions,-3.8804261684417725,-10.424180030822754,-0.6438513398170471,0
6050,1747,unseen_questions,-9.779658317565918,-1.6651170253753662,-0.6491725444793701,2
6051,1748,unseen_questions,-3.24767804145813,-12.525903701782227,1.1221147775650024,2
6052,1748,unseen_questions,-5.157440185546875,-11.737683296203613,1.8925467729568481,2
6053,1748,unseen_questions,-4.2121429443359375,-11.620296478271484,1.5626718997955322,2
6054,1748,unseen_questions,-0.37809380888938904,-12.146075248718262,-0.9779084920883179,2
6055,1748,unseen_questions,-7.657224655151367,-8.9939546585083,1.9255977869033813,2
6056,1749,unseen_questions,-7.8056135177612305,-16.417808532714844,8.600418090820312,2
6057,1749,unseen_questions,-8.801173210144043,-16.245649337768555,11.692315101623535,2
6058,1749,unseen_questions,-4.994368076324463,-16.508546829223633,6.834595680236816,2
6059,1749,unseen_questions,-3.785611391067505,-16.698326110839844,5.433154106140137,2
6060,1749,unseen_questions,-9.056400299072266,-13.106163024902344,6.476833820343018,2
6061,1750,unseen_questions,-2.748835563659668,-12.78641128540039,2.8248305320739746,2
6062,1750,unseen_questions,-4.69463586807251,-12.03095817565918,3.6637015342712402,2
6063,1750,unseen_questions,-3.755859613418579,-11.202099800109863,3.080658435821533,2
6064,1750,unseen_questions,-1.3529789447784424,-11.515786170959473,2.098311185836792,2
6065,1750,unseen_questions,-7.586686134338379,-7.749698162078857,2.0907654762268066,2
6066,1751,unseen_questions,-5.050212860107422,-14.764840126037598,5.47687292098999,2
6067,1751,unseen_questions,-6.257808208465576,-14.43735408782959,7.6955342292785645,2
6068,1751,unseen_questions,-6.702873706817627,-13.873248100280762,6.794712543487549,2
6069,1751,unseen_questions,-5.187004089355469,-13.970550537109375,5.117720127105713,2
6070,1751,unseen_questions,-8.036699295043945,-11.708136558532715,5.465052127838135,2
6071,1752,unseen_questions,-5.340631008148193,-11.31514835357666,-1.7842644453048706,0
6072,1752,unseen_questions,4.013927936553955,-15.634523391723633,-7.013055801391602,0
6073,1752,unseen_questions,-2.995713472366333,-6.036111354827881,-8.51848316192627,0
6074,1752,unseen_questions,-9.686060905456543,-4.033335208892822,-2.8579909801483154,0
6075,1752,unseen_questions,-2.4683239459991455,-9.448468208312988,-5.923406600952148,0
6076,1753,unseen_questions,-1.2478376626968384,-18.110965728759766,5.029202461242676,0
6077,1753,unseen_questions,3.6493144035339355,-18.11653709411621,-0.6831596493721008,0
6078,1753,unseen_questions,-0.8577913045883179,-14.774100303649902,-0.5565569996833801,0
6079,1753,unseen_questions,-4.041959285736084,-13.419346809387207,1.7749412059783936,0
6080,1753,unseen_questions,1.091170310974121,-13.67880630493164,-1.996713638305664,0
6081,1754,unseen_questions,0.8329280018806458,-3.9124159812927246,-13.975767135620117,0
6082,1754,unseen_questions,-2.939530849456787,0.42652133107185364,-15.144643783569336,0
6083,1754,unseen_questions,2.524751901626587,-2.732820749282837,-15.64377498626709,0
6084,1754,unseen_questions,-1.1092426776885986,-1.2438212633132935,-13.868707656860352,0
6085,1754,unseen_questions,-4.738606929779053,1.6625624895095825,-12.215129852294922,0
6086,1755,unseen_questions,-4.247161865234375,-19.377002716064453,8.34001636505127,2
6087,1755,unseen_questions,-6.204586982727051,-18.578567504882812,11.500292778015137,2
6088,1755,unseen_questions,-7.2029290199279785,-19.078798294067383,11.7800931930542,2
6089,1755,unseen_questions,-5.839937210083008,-19.328641891479492,9.568402290344238,2
6090,1755,unseen_questions,-8.941793441772461,-14.315292358398438,8.53122615814209,2
6091,1756,unseen_questions,-2.748835563659668,-12.78641128540039,2.8248305320739746,2
6092,1756,unseen_questions,-4.69463586807251,-12.03095817565918,3.6637015342712402,2
6093,1756,unseen_questions,-3.755859613418579,-11.202099800109863,3.080658435821533,2
6094,1756,unseen_questions,-1.3529789447784424,-11.515786170959473,2.098311185836792,2
6095,1756,unseen_questions,-7.586686134338379,-7.749698162078857,2.0907654762268066,2
6096,1757,unseen_questions,-5.110307693481445,-16.533552169799805,7.162742614746094,2
6097,1757,unseen_questions,-10.285454750061035,-10.789280891418457,6.803466796875,2
6098,1757,unseen_questions,-2.885373115539551,-13.779932975769043,2.58553147315979,2
6099,1757,unseen_questions,-1.0870044231414795,-13.857717514038086,0.2614600360393524,2
6100,1757,unseen_questions,-6.787188529968262,-10.817927360534668,4.061361312866211,2
6101,1758,unseen_questions,-2.3331258296966553,-21.108299255371094,8.453577041625977,2
6102,1758,unseen_questions,-6.864070415496826,-16.501649856567383,9.725919723510742,2
6103,1758,unseen_questions,-5.108142852783203,-15.674442291259766,6.681369781494141,2
6104,1758,unseen_questions,-2.1362850666046143,-15.928061485290527,3.9591870307922363,2
6105,1758,unseen_questions,-9.183030128479004,-11.829977989196777,7.994947910308838,2
6106,1759,unseen_questions,-4.385453701019287,-10.795756340026855,0.9118090867996216,2
6107,1759,unseen_questions,-7.985820293426514,-8.207052230834961,0.8494343161582947,2
6108,1759,unseen_questions,-4.840824127197266,-8.588411331176758,-1.0258567333221436,2
6109,1759,unseen_questions,-0.6300159692764282,-8.956330299377441,-2.8891797065734863,2
6110,1759,unseen_questions,-7.3321919441223145,-7.817590236663818,0.11064371466636658,2
6111,1760,unseen_questions,-5.103926181793213,-15.93999195098877,6.252158164978027,2
6112,1760,unseen_questions,-6.801301002502441,-16.566484451293945,9.968602180480957,2
6113,1760,unseen_questions,-3.256117105484009,-7.252770900726318,-4.945559024810791,2
6114,1760,unseen_questions,-2.0496973991394043,-6.71963357925415,-6.381701946258545,2
6115,1760,unseen_questions,-6.340579986572266,-13.097496032714844,4.9625020027160645,2
6116,1761,unseen_questions,-1.9626590013504028,-6.2768940925598145,-5.737499237060547,2
6117,1761,unseen_questions,-2.7894930839538574,-6.292728900909424,-5.229613780975342,2
6118,1761,unseen_questions,-3.5483546257019043,-6.1701130867004395,-3.5192954540252686,2
6119,1761,unseen_questions,1.3382179737091064,-8.221839904785156,-4.725606918334961,2
6120,1761,unseen_questions,-5.332843780517578,-2.388073444366455,-6.694211006164551,2
6121,1762,unseen_questions,-2.0350265502929688,-10.955077171325684,0.26555290818214417,2
6122,1762,unseen_questions,-4.713991165161133,-10.020173072814941,1.1477514505386353,2
6123,1762,unseen_questions,-2.62333607673645,-9.903061866760254,-0.11644110083580017,2
6124,1762,unseen_questions,0.35383445024490356,-9.583281517028809,-2.5674448013305664,2
6125,1762,unseen_questions,-6.822731971740723,-7.920881271362305,1.1141260862350464,2
6126,1763,unseen_questions,-7.995824813842773,-6.322872638702393,-2.3264143466949463,1
6127,1763,unseen_questions,-7.654730319976807,-5.641143321990967,-3.5469133853912354,1
6128,1763,unseen_questions,-6.489584445953369,-5.561977863311768,-4.258047103881836,1
6129,1763,unseen_questions,-7.766729354858398,-5.663312911987305,-3.5299103260040283,1
6130,1763,unseen_questions,-7.221169948577881,-7.106065273284912,-2.4720256328582764,1
6131,1764,unseen_questions,0.6284554600715637,-0.22436152398586273,-18.49964141845703,1
6132,1764,unseen_questions,0.5447194576263428,-1.6549606323242188,-17.874256134033203,1
6133,1764,unseen_questions,1.2984052896499634,-0.31601884961128235,-18.75827407836914,1
6134,1764,unseen_questions,1.3206919431686401,0.06031273305416107,-18.91518211364746,1
6135,1764,unseen_questions,-0.12111974507570267,0.14941827952861786,-17.190637588500977,1
6136,1765,unseen_questions,0.5207486748695374,-19.55150604248047,3.243077278137207,2
6137,1765,unseen_questions,-3.6584858894348145,-18.787837982177734,7.2437744140625,2
6138,1765,unseen_questions,-2.714412212371826,-19.054418563842773,5.485265731811523,2
6139,1765,unseen_questions,-1.4107608795166016,-16.768539428710938,1.8255776166915894,2
6140,1765,unseen_questions,-7.669496059417725,-13.135611534118652,6.4648261070251465,2
6141,1766,unseen_questions,-3.4253807067871094,-16.074792861938477,3.1858718395233154,2
6142,1766,unseen_questions,-8.183940887451172,-16.101686477661133,9.817780494689941,2
6143,1766,unseen_questions,-6.595823764801025,-16.49907875061035,6.884623050689697,2
6144,1766,unseen_questions,-3.1689586639404297,-15.991501808166504,2.856076955795288,2
6145,1766,unseen_questions,-10.217489242553711,-9.972663879394531,4.8703203201293945,2
6146,1767,unseen_questions,-4.082143783569336,-16.986722946166992,6.4728875160217285,2
6147,1767,unseen_questions,-5.614356994628906,-15.814512252807617,5.1377854347229,2
6148,1767,unseen_questions,-6.317596912384033,-13.725754737854004,4.360077857971191,2
6149,1767,unseen_questions,-3.4218575954437256,-14.845834732055664,3.7281434535980225,2
6150,1767,unseen_questions,-5.7789764404296875,-10.311400413513184,0.8103694319725037,2
6151,1768,unseen_questions,-4.131587505340576,-15.838295936584473,6.650815963745117,2
6152,1768,unseen_questions,-7.1300201416015625,-15.107563972473145,7.505062580108643,2
6153,1768,unseen_questions,-4.682115077972412,-13.697976112365723,4.028112411499023,2
6154,1768,unseen_questions,-1.748598337173462,-13.310461044311523,2.0084075927734375,2
6155,1768,unseen_questions,-7.277242660522461,-11.965309143066406,3.834110975265503,2
6156,1769,unseen_questions,-6.033202171325684,-14.979047775268555,4.024601459503174,2
6157,1769,unseen_questions,-7.75945520401001,-13.43490982055664,6.238406658172607,2
6158,1769,unseen_questions,-8.87515926361084,-13.282896995544434,7.430052280426025,2
6159,1769,unseen_questions,-9.386073112487793,-12.704158782958984,6.374416828155518,2
6160,1769,unseen_questions,-10.748910903930664,-11.198869705200195,5.856009006500244,2
6161,1770,unseen_questions,-5.039900779724121,-19.3781681060791,8.900912284851074,2
6162,1770,unseen_questions,-6.689043045043945,-18.29196548461914,11.724892616271973,2
6163,1770,unseen_questions,-7.478740692138672,-18.655038833618164,11.77165412902832,2
6164,1770,unseen_questions,-6.029265880584717,-19.342466354370117,9.72863483428955,2
6165,1770,unseen_questions,-9.350983619689941,-14.515205383300781,8.800721168518066,2
6166,1771,unseen_questions,-6.113762378692627,-14.883784294128418,4.671754837036133,2
6167,1771,unseen_questions,-8.997036933898926,-14.396149635314941,9.635418891906738,2
6168,1771,unseen_questions,-5.300932884216309,-13.827489852905273,4.883346080780029,2
6169,1771,unseen_questions,-3.5687410831451416,-13.073452949523926,1.3021624088287354,2
6170,1771,unseen_questions,-8.622209548950195,-9.933310508728027,3.2753067016601562,2
6171,1772,unseen_questions,-2.4171559810638428,-13.691426277160645,-1.6305255889892578,2
6172,1772,unseen_questions,-6.64218807220459,-12.139370918273926,1.9107670783996582,2
6173,1772,unseen_questions,-1.6642177104949951,-13.05170726776123,-2.145465612411499,2
6174,1772,unseen_questions,-5.623591899871826,-10.298446655273438,-0.4225843846797943,2
6175,1772,unseen_questions,-5.920575141906738,-8.977350234985352,-0.804480791091919,2
6176,1773,unseen_questions,-5.213432312011719,-9.733086585998535,-0.9156980514526367,2
6177,1773,unseen_questions,-6.5903143882751465,-8.243650436401367,0.3507032096385956,2
6178,1773,unseen_questions,-8.468941688537598,-7.189110279083252,3.2138538360595703,2
