,answer_id,dataset,contradictory,incorrect,correct,label
6641,2138,unseen_questions,-4.133443355560303,1.0939280986785889,3.5919647216796875,2
6642,2139,unseen_questions,-3.963386058807373,3.066288948059082,1.8244701623916626,2
6643,2140,unseen_questions,-4.154619216918945,-0.04724298045039177,4.521740913391113,2
6644,2141,unseen_questions,-4.045131206512451,-1.040757179260254,5.319681167602539,2
6645,2142,unseen_questions,-2.899301767349243,0.8578856587409973,2.3542394638061523,2
6646,2143,unseen_questions,-4.018849849700928,1.4810757637023926,3.1150052547454834,2
6647,2144,unseen_questions,-0.5214074850082397,1.8728961944580078,-1.0008841753005981,2
6648,2145,unseen_questions,-1.4922417402267456,-3.5475168228149414,4.97185754776001,2
6649,2146,unseen_questions,-3.5132172107696533,-2.178421974182129,5.889580249786377,2
6650,2147,unseen_questions,-3.3898520469665527,0.8771271705627441,3.010394811630249,2
6651,2148,unseen_questions,-2.7385504245758057,5.777435302734375,-1.522170066833496,1
6652,2149,unseen_questions,-1.7717567682266235,0.31901511549949646,1.6603128910064697,2
6653,2150,unseen_questions,4.4801788330078125,0.30750858783721924,-4.725497722625732,0
6654,2151,unseen_questions,-4.121064186096191,0.5004063248634338,4.0491766929626465,2
6655,2152,unseen_questions,-3.5895373821258545,0.03760684281587601,3.793368101119995,2
6656,2153,unseen_questions,-0.4702487885951996,1.0063649415969849,-0.37981748580932617,2
6657,2154,unseen_questions,-1.732134461402893,1.9391955137252808,0.3950299620628357,2
6658,2155,unseen_questions,5.336738109588623,-0.6285340189933777,-4.649167060852051,0
6659,2156,unseen_questions,1.9646638631820679,3.1522672176361084,-4.662188529968262,0
6660,2157,unseen_questions,-3.7385149002075195,0.055824991315603256,4.001560688018799,2
6661,2158,unseen_questions,-2.2715697288513184,-2.2693309783935547,4.515874862670898,2
6662,2159,unseen_questions,-3.5304272174835205,1.7199126482009888,2.3578879833221436,2
6663,2160,unseen_questions,-3.3325188159942627,-1.793497920036316,5.27883768081665,2
6664,2161,unseen_questions,-4.221826553344727,-0.036413032561540604,4.519656181335449,2
6665,2162,unseen_questions,-2.2423970699310303,0.7443754076957703,1.9416511058807373,1
6666,2163,unseen_questions,-1.942856788635254,4.8051886558532715,-1.603704810142517,1
6667,2164,unseen_questions,0.8355382680892944,-2.0575003623962402,0.5811248421669006,1
6668,2165,unseen_questions,-1.6072003841400146,5.243658065795898,-2.3658814430236816,1
6669,2166,unseen_questions,-0.6931874752044678,5.324392318725586,-3.5039944648742676,1
6670,2167,unseen_questions,-1.420946717262268,5.970517158508301,-3.232447862625122,1
6671,2168,unseen_questions,-3.6086463928222656,4.477087497711182,0.17371366918087006,1
6672,2169,unseen_questions,-1.4605811834335327,5.552253723144531,-2.796705722808838,1
6673,2170,unseen_questions,-2.7454686164855957,4.495206832885742,-0.5971155762672424,0
6674,2171,unseen_questions,-3.694929361343384,4.642364025115967,0.14976872503757477,1
6675,2172,unseen_questions,4.287215232849121,-2.0243358612060547,-2.531362771987915,1
6676,2173,unseen_questions,0.8928247094154358,-0.34426775574684143,-1.0537415742874146,1
6677,2174,unseen_questions,-2.1119697093963623,2.8242204189300537,0.2572934627532959,1
6678,2175,unseen_questions,-1.087586760520935,5.72222900390625,-3.428847074508667,1
6679,2176,unseen_questions,0.13422566652297974,3.5354034900665283,-3.009570837020874,1
6680,2177,unseen_questions,-3.4972946643829346,3.3892621994018555,0.8707829713821411,1
6681,2178,unseen_questions,-3.773916482925415,4.5171709060668945,0.31599390506744385,1
6682,2179,unseen_questions,-0.3859572112560272,5.101693153381348,-3.6273133754730225,1
6683,2180,unseen_questions,-3.4738471508026123,2.905020236968994,1.3367040157318115,1
6684,2181,unseen_questions,1.159708857536316,3.8815629482269287,-4.371931552886963,1
6685,2182,unseen_questions,-4.259420871734619,-0.3603696823120117,4.892629623413086,2
6686,2183,unseen_questions,0.9583927392959595,4.300535202026367,-4.572653293609619,1
6687,2184,unseen_questions,-3.4655418395996094,6.001621723175049,-1.202143669128418,1
6688,2185,unseen_questions,-3.8359408378601074,4.4781575202941895,0.519192099571228,1
6689,2186,unseen_questions,-4.092667102813721,-0.246518075466156,4.564250946044922,1
6690,2187,unseen_questions,-0.009481771849095821,4.039202690124512,-3.133509397506714,1
6691,2188,unseen_questions,-3.7790238857269287,4.666197299957275,0.29563337564468384,1
6692,2189,unseen_questions,-3.2514967918395996,6.171701431274414,-1.5426013469696045,1
6693,2190,unseen_questions,-0.5401746034622192,5.4072065353393555,-3.7667224407196045,1
6694,2191,unseen_questions,-3.922031879425049,0.3824120759963989,3.8148841857910156,2
6695,2192,unseen_questions,-3.749814748764038,2.427879810333252,2.0299072265625,0
6696,2193,unseen_questions,-2.2394301891326904,5.895590782165527,-2.2941248416900635,1
6697,2194,unseen_questions,-3.541034698486328,-1.8106369972229004,5.512335777282715,1
6698,2195,unseen_questions,-3.830054521560669,-0.9539494514465332,5.032259941101074,2
6699,2196,unseen_questions,-4.30809211730957,0.31853437423706055,4.370508193969727,2
6700,2197,unseen_questions,-4.430043697357178,1.5358467102050781,3.4497666358947754,2
6701,2198,unseen_questions,-3.984546422958374,-1.14657723903656,5.364287376403809,2
6702,2199,unseen_questions,5.0713210105896,-2.984179973602295,-2.0765397548675537,1
6703,2200,unseen_questions,-4.260725498199463,0.5145929455757141,4.139070510864258,2
6704,2201,unseen_questions,-3.5171351432800293,-2.0404508113861084,5.756962299346924,2
6705,2202,unseen_questions,-3.664024829864502,-1.593859314918518,5.3905110359191895,2
6706,2203,unseen_questions,-2.507458209991455,-2.965141773223877,5.627671718597412,2
6707,2204,unseen_questions,2.404042959213257,-2.5024991035461426,-0.49822819232940674,2
6708,2205,unseen_questions,-3.5378878116607666,2.3571319580078125,1.8084789514541626,2
6709,2206,unseen_questions,-2.5602104663848877,-1.398568034172058,3.917792558670044,2
6710,2207,unseen_questions,-2.460554599761963,-2.815742015838623,5.316653251647949,2
6711,2208,unseen_questions,-4.258957862854004,0.3826608657836914,4.286684513092041,2
6712,2209,unseen_questions,-3.8931894302368164,0.06347916275262833,4.150781631469727,2
6713,2210,unseen_questions,-3.37747859954834,3.054733991622925,1.1008623838424683,0
6714,2211,unseen_questions,-2.9322900772094727,-2.156860113143921,5.241958141326904,2
6715,2212,unseen_questions,-3.916952610015869,4.279342174530029,0.663198709487915,2
6716,2213,unseen_questions,-4.031375408172607,2.341998815536499,2.3784351348876953,2
6717,2214,unseen_questions,-3.9231555461883545,-1.3354986906051636,5.499484062194824,1
6718,2215,unseen_questions,-3.2374045848846436,2.018791675567627,1.850798487663269,0
6719,2216,unseen_questions,-2.1361746788024902,-2.846580982208252,4.962563991546631,0
6720,2217,unseen_questions,-3.4897613525390625,0.46635645627975464,3.212106466293335,0
6721,2218,unseen_questions,-3.8663558959960938,1.016979455947876,3.2688300609588623,2
6722,2219,unseen_questions,-4.174826145172119,2.695833683013916,2.231222629547119,2
6723,2220,unseen_questions,-3.669189929962158,0.9001830816268921,3.276444673538208,1
6724,2221,unseen_questions,-3.333542823791504,4.401693344116211,0.1505713015794754,1
6725,2222,unseen_questions,-2.5503852367401123,-3.042461633682251,5.793582439422607,1
6726,2223,unseen_questions,-3.2571921348571777,-1.8167449235916138,5.290787220001221,1
6727,2224,unseen_questions,-0.3630121648311615,4.709704399108887,-3.2490060329437256,1
6728,2225,unseen_questions,-3.8840982913970947,-0.6232990026473999,4.766498565673828,2
6729,2226,unseen_questions,-1.6624650955200195,5.335695743560791,-2.327659845352173,0
6730,2227,unseen_questions,-4.2854838371276855,1.9014383554458618,3.0314300060272217,1
6731,2228,unseen_questions,-3.150235176086426,6.3338446617126465,-1.7765617370605469,1
6732,2229,unseen_questions,-3.8364362716674805,4.239437103271484,0.6501601934432983,2
6733,2230,unseen_questions,1.8463995456695557,-0.9199656248092651,-1.2772072553634644,0
6734,2231,unseen_questions,-1.4892792701721191,3.805817127227783,-1.3665703535079956,1
6735,2232,unseen_questions,1.7509260177612305,-1.0086524486541748,-1.132011890411377,1
6736,2233,unseen_questions,-2.9602317810058594,-0.8920435309410095,3.926865816116333,1
6737,2234,unseen_questions,0.24221590161323547,-1.3081272840499878,0.6472993493080139,1
6738,2235,unseen_questions,-3.2753868103027344,-1.612790584564209,5.029758930206299,2
6739,2236,unseen_questions,-4.2309160232543945,-0.3661213517189026,4.782196521759033,2
6740,2237,unseen_questions,-3.0618484020233154,6.284195899963379,-1.7669826745986938,1
6741,2238,unseen_questions,-3.7349464893341064,-1.844604253768921,5.70132303237915,2
6742,2239,unseen_questions,3.6982228755950928,1.0019292831420898,-4.562224864959717,0
6743,2240,unseen_questions,-4.292179584503174,-0.2288757562637329,4.747987747192383,2
6744,2241,unseen_questions,0.5435329079627991,4.554996967315674,-4.320196628570557,1
6745,2242,unseen_questions,-4.200724124908447,-0.44933101534843445,4.835059642791748,2
6746,2243,unseen_questions,2.89726185798645,2.190580129623413,-4.859318256378174,1
6747,2244,unseen_questions,-2.706043243408203,3.2093312740325928,0.3044015169143677,1
6748,2245,unseen_questions,4.504570484161377,0.059033919125795364,-4.520876884460449,1
6749,2246,unseen_questions,-4.283623218536377,0.16418714821338654,4.408045768737793,2
6750,2247,unseen_questions,-2.229849100112915,4.642862796783447,-1.221171498298645,1
6751,2248,unseen_questions,-2.6510186195373535,3.8779332637786865,-0.2506287097930908,1
6752,2249,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6753,2250,unseen_questions,-4.391523838043213,1.7015023231506348,3.190884828567505,2
6754,2251,unseen_questions,-3.1658477783203125,6.148342132568359,-1.4966703653335571,1
6755,2252,unseen_questions,-3.8990888595581055,-1.4379056692123413,5.455091953277588,2
6756,2253,unseen_questions,6.074654579162598,-2.5008251667022705,-3.452563524246216,0
6757,2254,unseen_questions,-4.18356466293335,-0.4431040585041046,4.824001312255859,2
6758,2255,unseen_questions,-4.18356466293335,-0.4431040585041046,4.824001312255859,2
6759,2256,unseen_questions,-4.18356466293335,-0.4431040585041046,4.824001312255859,2
6760,2257,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6761,2258,unseen_questions,-3.4901540279388428,-2.182513952255249,5.846371650695801,2
6762,2259,unseen_questions,-4.102915287017822,0.562409520149231,3.881176710128784,1
6763,2260,unseen_questions,-3.953493118286133,-1.2438045740127563,5.333780765533447,2
6764,2261,unseen_questions,-4.294873237609863,-0.09941469132900238,4.606311321258545,2
6765,2262,unseen_questions,-4.379719257354736,0.5184726715087891,4.191539764404297,2
6766,2263,unseen_questions,5.994115829467773,-2.3008711338043213,-3.54956316947937,0
6767,2264,unseen_questions,-4.214886665344238,-0.40237870812416077,4.799647331237793,2
6768,2265,unseen_questions,-3.7358758449554443,-1.8036850690841675,5.6832475662231445,2
6769,2266,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6770,2267,unseen_questions,2.3287246227264404,2.300029993057251,-4.376275539398193,1
6771,2268,unseen_questions,1.298476219177246,3.4373791217803955,-4.153878688812256,1
6772,2269,unseen_questions,-3.266359567642212,4.475707054138184,0.006257181987166405,1
6773,2270,unseen_questions,-3.8255655765533447,-1.6358847618103027,5.579724311828613,2
6774,2271,unseen_questions,-4.283623218536377,0.16418714821338654,4.408045768737793,2
6775,2272,unseen_questions,-4.1978044509887695,-0.5704273581504822,4.926534175872803,2
6776,2273,unseen_questions,-3.552067756652832,-2.168419599533081,5.8710832595825195,2
6777,2274,unseen_questions,5.453311920166016,-3.125966787338257,-2.429414749145508,0
6778,2275,unseen_questions,-4.1965227127075195,-0.5080726146697998,4.877569675445557,2
6779,2276,unseen_questions,-3.581803798675537,-2.085391044616699,5.811281681060791,2
6780,2277,unseen_questions,-3.5784058570861816,-1.9163928031921387,5.63492488861084,1
6781,2278,unseen_questions,5.776853084564209,-2.728628158569336,-3.056056261062622,0
6782,2279,unseen_questions,-4.376418113708496,1.660640001296997,3.238621234893799,2
6783,2280,unseen_questions,-3.938796043395996,-1.2857437133789062,5.3608503341674805,2
6784,2281,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6785,2282,unseen_questions,5.9160943031311035,-3.05301833152771,-2.802095413208008,0
6786,2283,unseen_questions,-3.80761456489563,-1.6529850959777832,5.5799407958984375,2
6787,2284,unseen_questions,-2.050370454788208,6.368764877319336,-2.893889904022217,1
6788,2285,unseen_questions,-4.192930221557617,-0.3088777959346771,4.734290599822998,2
6789,2286,unseen_questions,-3.7595231533050537,-1.6459112167358398,5.5313496589660645,2
6790,2287,unseen_questions,-3.500084638595581,-2.220191240310669,5.911487102508545,2
6791,2288,unseen_questions,-3.697908878326416,-1.88584303855896,5.725286483764648,2
6792,2289,unseen_questions,-3.4236373901367188,-2.354497194290161,5.950126647949219,2
6793,2290,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6794,2291,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6795,2292,unseen_questions,-3.98457407951355,-1.1553946733474731,5.271803379058838,2
6796,2293,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6797,2294,unseen_questions,0.19019702076911926,-0.06317132711410522,-0.36699315905570984,1
6798,2295,unseen_questions,6.0157060623168945,-2.6285476684570312,-3.3559722900390625,0
6799,2296,unseen_questions,4.91598653793335,-1.7620644569396973,-3.2679717540740967,0
6800,2297,unseen_questions,-4.2309160232543945,-0.3661213517189026,4.782196521759033,2
6801,2298,unseen_questions,-1.3490657806396484,5.720219135284424,-3.1435999870300293,1
6802,2299,unseen_questions,-4.377370357513428,0.5433504581451416,4.151217937469482,2
6803,2300,unseen_questions,-3.8255655765533447,-1.6358847618103027,5.579724311828613,2
6804,2301,unseen_questions,-4.158801078796387,-0.47166910767555237,4.81438684463501,2
6805,2302,unseen_questions,-4.158801078796387,-0.47166910767555237,4.81438684463501,2
6806,2303,unseen_questions,-4.2309160232543945,-0.3661213517189026,4.782196521759033,2
6807,2304,unseen_questions,-4.062898635864258,0.7244214415550232,3.750507116317749,1
6808,2305,unseen_questions,-4.03574800491333,-1.0395499467849731,5.2223100662231445,2
6809,2306,unseen_questions,-3.6122548580169678,-2.0564939975738525,5.824738502502441,2
6810,2307,unseen_questions,-4.193832874298096,-0.4831434488296509,4.849358558654785,2
6811,2308,unseen_questions,-4.193832874298096,-0.4831434488296509,4.849358558654785,2
6812,2309,unseen_questions,-3.262815475463867,-0.4556477963924408,3.8599424362182617,2
6813,2310,unseen_questions,-4.160210132598877,-0.1831078827381134,4.56771993637085,2
6814,2311,unseen_questions,-4.1965227127075195,-0.5080726146697998,4.877569675445557,2
6815,2312,unseen_questions,-4.158801078796387,-0.47166910767555237,4.81438684463501,2
6816,2313,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6817,2314,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6818,2315,unseen_questions,-3.994065523147583,-1.2243601083755493,5.376767158508301,2
6819,2316,unseen_questions,-3.981355905532837,-1.1236214637756348,5.2399725914001465,2
6820,2317,unseen_questions,-3.818699598312378,-1.6665925979614258,5.648275375366211,2
6821,2318,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6822,2319,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6823,2320,unseen_questions,-4.2309160232543945,-0.3661213517189026,4.782196521759033,2
6824,2321,unseen_questions,-3.953761339187622,-1.2513072490692139,5.34516716003418,2
6825,2322,unseen_questions,-4.2309160232543945,-0.3661213517189026,4.782196521759033,2
6826,2323,unseen_questions,-3.500084638595581,-2.220191240310669,5.911487102508545,2
6827,2324,unseen_questions,-4.185513019561768,-0.48248058557510376,4.851343631744385,2
6828,2325,unseen_questions,-3.500084638595581,-2.220191240310669,5.911487102508545,2
6829,2326,unseen_questions,5.855734825134277,-1.682988166809082,-4.096953868865967,0
6830,2327,unseen_questions,-4.0714874267578125,-0.9101321697235107,5.129067420959473,2
6831,2328,unseen_questions,-1.532414436340332,5.2489142417907715,-2.399280548095703,1
6832,2329,unseen_questions,-1.2268166542053223,4.797476768493652,-2.4665236473083496,1
